run_id,source_file,annualized_geometric_return,annualized_geometric_return_contribution,annualized_sd,benchmark_annualized_geometric_return,benchmark_annualized_sd,benchmark_index_id,benchmark_weight_excluded,benchmark_weight_retained,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,confusion_category,cumulative_return,cv_flag_rate,cv_fpr,cv_n_flagged,cv_precision,cv_recall,cv_youden,difference_versus_benchmark,elapsed_minutes,ended_at,exclusion_rate_names,exclusion_rule,expected_shortfall_2p5,filtered_annualized_geometric_return,filtered_portfolio_weight,holding_year,index_id,index_name,interpretation_notes,lockout_years,max_drawdown,model_key,model_label,n_benchmark,n_decomposition_rows,n_excluded,n_exclusion_rows,n_firm_months,n_included,n_months,n_performance_rows,n_return_rows,n_threshold_rows,n_weight_rows,output_dir,period,permanent_removal,portfolio_weight_affected,qdate,response_track,rf_annual,rule_label,script_path,sharpe_ratio,signal_year,started_at,strategy_id,threshold,threshold_label,threshold_method,track,weighting
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000312461958912305,0.999687538041085,,,,,,,,,,,,,,0.0172101449275362,lockout_3yr,,,,2015,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4416,,76,,,4340,,,,,,,,,,2015-06-30,,,3yr lockout,,,2014,,fpr1_3yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00034320774518501,0.999656792254812,,,,,,,,,,,,,,0.0190217391304348,lockout_5yr,,,,2015,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4416,,84,,,4332,,,,,,,,,,2015-06-30,,,5yr lockout,,,2014,,fpr1_5yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00048522635876709,0.99951477364123,,,,,,,,,,,,,,0.030570652173913,lockout_1yr,,,,2015,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4416,,135,,,4281,,,,,,,,,,2015-06-30,,,1yr lockout,,,2014,,fpr3_1yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000852360166393173,0.999147639833604,,,,,,,,,,,,,,0.0378170289855072,lockout_2yr,,,,2015,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4416,,167,,,4249,,,,,,,,,,2015-06-30,,,2yr lockout,,,2014,,fpr3_2yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00169465590651937,0.998305344093478,,,,,,,,,,,,,,0.0471014492753623,lockout_3yr,,,,2015,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4416,,208,,,4208,,,,,,,,,,2015-06-30,,,3yr lockout,,,2014,,fpr3_3yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0023799536582346,0.997620046341763,,,,,,,,,,,,,,0.0520833333333333,lockout_5yr,,,,2015,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4416,,230,,,4186,,,,,,,,,,2015-06-30,,,5yr lockout,,,2014,,fpr3_5yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0342020100572578,0.96579798994274,,,,,,,,,,,,,,0.277173913043478,lockout_1yr,,,,2015,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4416,,1224,,,3192,,,,,,,,,,2015-06-30,,,1yr lockout,,,2014,,youden_1yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.040596261557238,0.959403738442759,,,,,,,,,,,,,,0.304574275362319,lockout_2yr,,,,2015,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4416,,1345,,,3071,,,,,,,,,,2015-06-30,,,2yr lockout,,,2014,,youden_2yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0501562900227817,0.949843709977216,,,,,,,,,,,,,,0.331521739130435,lockout_3yr,,,,2015,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4416,,1464,,,2952,,,,,,,,,,2015-06-30,,,3yr lockout,,,2014,,youden_3yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0828490701430014,0.917150929856996,,,,,,,,,,,,,,0.366847826086957,lockout_5yr,,,,2015,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4416,,1620,,,2796,,,,,,,,,,2015-06-30,,,5yr lockout,,,2014,,youden_5yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,7.28492100511729e-05,0.999927150789951,,,,,,,,,,,,,,0.0072463768115942,lockout_1yr,,,,2015,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4416,,32,,,4384,,,,,,,,,,2015-09-30,,,1yr lockout,,,2014,,fpr1_1yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000127097096308601,0.999872902903693,,,,,,,,,,,,,,0.0120018115942029,lockout_2yr,,,,2015,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4416,,53,,,4363,,,,,,,,,,2015-09-30,,,2yr lockout,,,2014,,fpr1_2yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000254945099525383,0.999745054900476,,,,,,,,,,,,,,0.0169836956521739,lockout_3yr,,,,2015,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4416,,75,,,4341,,,,,,,,,,2015-09-30,,,3yr lockout,,,2014,,fpr1_3yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000287421401827832,0.999712578598174,,,,,,,,,,,,,,0.0187952898550725,lockout_5yr,,,,2015,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4416,,83,,,4333,,,,,,,,,,2015-09-30,,,5yr lockout,,,2014,,fpr1_5yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000461299717903386,0.999538700282099,,,,,,,,,,,,,,0.0294384057971015,lockout_1yr,,,,2015,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4416,,130,,,4286,,,,,,,,,,2015-09-30,,,1yr lockout,,,2014,,fpr3_1yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00075849962171583,0.999241500378286,,,,,,,,,,,,,,0.0366847826086957,lockout_2yr,,,,2015,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4416,,162,,,4254,,,,,,,,,,2015-09-30,,,2yr lockout,,,2014,,fpr3_2yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0014505894895269,0.998549410510475,,,,,,,,,,,,,,0.0452898550724638,lockout_3yr,,,,2015,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4416,,200,,,4216,,,,,,,,,,2015-09-30,,,3yr lockout,,,2014,,fpr3_3yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00200283539962818,0.997997164600374,,,,,,,,,,,,,,0.0502717391304348,lockout_5yr,,,,2015,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4416,,222,,,4194,,,,,,,,,,2015-09-30,,,5yr lockout,,,2014,,fpr3_5yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0289212702542741,0.971078729745728,,,,,,,,,,,,,,0.269701086956522,lockout_1yr,,,,2015,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4416,,1191,,,3225,,,,,,,,,,2015-09-30,,,1yr lockout,,,2014,,youden_1yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0351462761473708,0.964853723852631,,,,,,,,,,,,,,0.296422101449275,lockout_2yr,,,,2015,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4416,,1309,,,3107,,,,,,,,,,2015-09-30,,,2yr lockout,,,2014,,youden_2yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0438123937609089,0.956187606239093,,,,,,,,,,,,,,0.322916666666667,lockout_3yr,,,,2015,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4416,,1426,,,2990,,,,,,,,,,2015-09-30,,,3yr lockout,,,2014,,youden_3yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0759111165945037,0.924088883405498,,,,,,,,,,,,,,0.357789855072464,lockout_5yr,,,,2015,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4416,,1580,,,2836,,,,,,,,,,2015-09-30,,,5yr lockout,,,2014,,youden_5yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,3.06123021413222e-05,0.999969387697855,,,,,,,,,,,,,,0.00454235748353395,lockout_1yr,,,,2016,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4403,,20,,,4383,,,,,,,,,,2015-12-31,,,1yr lockout,,,2015,,fpr1_1yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,8.32162932261568e-05,0.99991678370677,,,,,,,,,,,,,,0.0104474222121281,lockout_2yr,,,,2016,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4403,,46,,,4357,,,,,,,,,,2015-12-31,,,2yr lockout,,,2015,,fpr1_2yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000132055053997013,0.999867944945999,,,,,,,,,,,,,,0.0133999545764252,lockout_3yr,,,,2016,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4403,,59,,,4344,,,,,,,,,,2015-12-31,,,3yr lockout,,,2015,,fpr1_3yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000300851877310569,0.999699148122686,,,,,,,,,,,,,,0.0199863729275494,lockout_5yr,,,,2016,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4403,,88,,,4315,,,,,,,,,,2015-12-31,,,5yr lockout,,,2015,,fpr1_5yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000376723851395017,0.999623276148601,,,,,,,,,,,,,,0.027027027027027,lockout_1yr,,,,2016,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4403,,119,,,4284,,,,,,,,,,2015-12-31,,,1yr lockout,,,2015,,fpr3_1yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000550718338579136,0.999449281661417,,,,,,,,,,,,,,0.0397456279809221,lockout_2yr,,,,2016,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4403,,175,,,4228,,,,,,,,,,2015-12-31,,,2yr lockout,,,2015,,fpr3_2yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000809015122421879,0.999190984877574,,,,,,,,,,,,,,0.0456506927095162,lockout_3yr,,,,2016,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4403,,201,,,4202,,,,,,,,,,2015-12-31,,,3yr lockout,,,2015,,fpr3_3yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00191642634676736,0.998083573653229,,,,,,,,,,,,,,0.0576879400408812,lockout_5yr,,,,2016,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4403,,254,,,4149,,,,,,,,,,2015-12-31,,,5yr lockout,,,2015,,fpr3_5yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0215354740261417,0.978464525973855,,,,,,,,,,,,,,0.258233022938905,lockout_1yr,,,,2016,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4403,,1137,,,3266,,,,,,,,,,2015-12-31,,,1yr lockout,,,2015,,youden_1yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.037231714247936,0.96276828575206,,,,,,,,,,,,,,0.327503974562798,lockout_2yr,,,,2016,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4403,,1442,,,2961,,,,,,,,,,2015-12-31,,,2yr lockout,,,2015,,youden_2yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0431161649621897,0.956883835037807,,,,,,,,,,,,,,0.350669997728821,lockout_3yr,,,,2016,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4403,,1544,,,2859,,,,,,,,,,2015-12-31,,,3yr lockout,,,2015,,youden_3yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0827647185669286,0.917235281433068,,,,,,,,,,,,,,0.405178287531229,lockout_5yr,,,,2016,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4403,,1784,,,2619,,,,,,,,,,2015-12-31,,,5yr lockout,,,2015,,youden_5yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,2.56276076974911e-05,0.9999743723923,,,,,,,,,,,,,,0.00415129151291513,lockout_1yr,,,,2016,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4336,,18,,,4318,,,,,,,,,,2016-03-31,,,1yr lockout,,,2015,,fpr1_1yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,8.73339799465568e-05,0.999912666020051,,,,,,,,,,,,,,0.00968634686346864,lockout_2yr,,,,2016,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4336,,42,,,4294,,,,,,,,,,2016-03-31,,,2yr lockout,,,2015,,fpr1_2yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00012251920736467,0.999877480792633,,,,,,,,,,,,,,0.0126845018450185,lockout_3yr,,,,2016,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4336,,55,,,4281,,,,,,,,,,2016-03-31,,,3yr lockout,,,2015,,fpr1_3yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00024743924392257,0.999752560756075,,,,,,,,,,,,,,0.0193726937269373,lockout_5yr,,,,2016,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4336,,84,,,4252,,,,,,,,,,2016-03-31,,,5yr lockout,,,2015,,fpr1_5yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000324200105361971,0.999675799894636,,,,,,,,,,,,,,0.0262915129151292,lockout_1yr,,,,2016,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4336,,114,,,4222,,,,,,,,,,2016-03-31,,,1yr lockout,,,2015,,fpr3_1yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000475296251750249,0.999524703748247,,,,,,,,,,,,,,0.0378228782287823,lockout_2yr,,,,2016,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4336,,164,,,4172,,,,,,,,,,2016-03-31,,,2yr lockout,,,2015,,fpr3_2yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000697758049869724,0.999302241950128,,,,,,,,,,,,,,0.0438191881918819,lockout_3yr,,,,2016,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4336,,190,,,4146,,,,,,,,,,2016-03-31,,,3yr lockout,,,2015,,fpr3_3yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00165822731673476,0.998341772683263,,,,,,,,,,,,,,0.0558118081180812,lockout_5yr,,,,2016,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4336,,242,,,4094,,,,,,,,,,2016-03-31,,,5yr lockout,,,2015,,fpr3_5yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0216352676691644,0.978364732330833,,,,,,,,,,,,,,0.257610701107011,lockout_1yr,,,,2016,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4336,,1117,,,3219,,,,,,,,,,2016-03-31,,,1yr lockout,,,2015,,youden_1yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0346138875184427,0.965386112481555,,,,,,,,,,,,,,0.322186346863469,lockout_2yr,,,,2016,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4336,,1397,,,2939,,,,,,,,,,2016-03-31,,,2yr lockout,,,2015,,youden_2yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0402925052240157,0.959707494775982,,,,,,,,,,,,,,0.345249077490775,lockout_3yr,,,,2016,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4336,,1497,,,2839,,,,,,,,,,2016-03-31,,,3yr lockout,,,2015,,youden_3yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0746857080241654,0.925314291975832,,,,,,,,,,,,,,0.399677121771218,lockout_5yr,,,,2016,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4336,,1733,,,2603,,,,,,,,,,2016-03-31,,,5yr lockout,,,2015,,youden_5yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,2.09368279002845e-05,0.9999790631721,,,,,,,,,,,,,,0.00394797956339991,lockout_1yr,,,,2016,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4306,,17,,,4289,,,,,,,,,,2016-06-30,,,1yr lockout,,,2015,,fpr1_1yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,6.4985385745994e-05,0.999935014614254,,,,,,,,,,,,,,0.00952159777055272,lockout_2yr,,,,2016,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4306,,41,,,4265,,,,,,,,,,2016-06-30,,,2yr lockout,,,2015,,fpr1_2yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,9.6652249946345e-05,0.999903347750054,,,,,,,,,,,,,,0.0123084068741291,lockout_3yr,,,,2016,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4306,,53,,,4253,,,,,,,,,,2016-06-30,,,3yr lockout,,,2015,,fpr1_3yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000202866117224475,0.999797133882776,,,,,,,,,,,,,,0.0190431955411054,lockout_5yr,,,,2016,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4306,,82,,,4224,,,,,,,,,,2016-06-30,,,5yr lockout,,,2015,,fpr1_5yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000296924435342739,0.999703075564658,,,,,,,,,,,,,,0.025545750116117,lockout_1yr,,,,2016,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4306,,110,,,4196,,,,,,,,,,2016-06-30,,,1yr lockout,,,2015,,fpr3_1yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000475549853621355,0.999524450146379,,,,,,,,,,,,,,0.0362285183464933,lockout_2yr,,,,2016,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4306,,156,,,4150,,,,,,,,,,2016-06-30,,,2yr lockout,,,2015,,fpr3_2yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00069758746205678,0.999302412537943,,,,,,,,,,,,,,0.0422666047375755,lockout_3yr,,,,2016,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4306,,182,,,4124,,,,,,,,,,2016-06-30,,,3yr lockout,,,2015,,fpr3_3yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00163607700090266,0.998363922999098,,,,,,,,,,,,,,0.0545750116117046,lockout_5yr,,,,2016,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4306,,235,,,4071,,,,,,,,,,2016-06-30,,,5yr lockout,,,2015,,fpr3_5yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0249022654831616,0.975097734516839,,,,,,,,,,,,,,0.252902926149559,lockout_1yr,,,,2016,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4306,,1089,,,3217,,,,,,,,,,2016-06-30,,,1yr lockout,,,2015,,youden_1yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.038431716473747,0.961568283526253,,,,,,,,,,,,,,0.315606130980028,lockout_2yr,,,,2016,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4306,,1359,,,2947,,,,,,,,,,2016-06-30,,,2yr lockout,,,2015,,youden_2yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0440309376078602,0.95596906239214,,,,,,,,,,,,,,0.338365071992568,lockout_3yr,,,,2016,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4306,,1457,,,2849,,,,,,,,,,2016-06-30,,,3yr lockout,,,2015,,youden_3yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0780801271742372,0.921919872825763,,,,,,,,,,,,,,0.392475615420344,lockout_5yr,,,,2016,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4306,,1690,,,2616,,,,,,,,,,2016-06-30,,,5yr lockout,,,2015,,youden_5yr,0.05482606,CV Youden J,youden,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,2.08511562797246e-05,0.99997914884372,,,,,,,,,,,,,,0.00351699882766706,lockout_1yr,,,,2016,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4265,,15,,,4250,,,,,,,,,,2016-09-30,,,1yr lockout,,,2015,,fpr1_1yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,6.86440306629261e-05,0.999931355969337,,,,,,,,,,,,,,0.00844079718640094,lockout_2yr,,,,2016,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4265,,36,,,4229,,,,,,,,,,2016-09-30,,,2yr lockout,,,2015,,fpr1_2yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,9.70395045706252e-05,0.999902960495429,,,,,,,,,,,,,,0.0112543962485346,lockout_3yr,,,,2016,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4265,,48,,,4217,,,,,,,,,,2016-09-30,,,3yr lockout,,,2015,,fpr1_3yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000211104321925627,0.999788895678074,,,,,,,,,,,,,,0.0180539273153576,lockout_5yr,,,,2016,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4265,,77,,,4188,,,,,,,,,,2016-09-30,,,5yr lockout,,,2015,,fpr1_5yr,0.26558378,CV FPR <= 1%,fpr1,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000307199130956626,0.999692800869043,,,,,,,,,,,,,,0.0241500586166471,lockout_1yr,,,,2016,total_market,CRSP-like US Total Market,,1,,raw,AutoGluon raw,4265,,103,,,4162,,,,,,,,,,2016-09-30,,,1yr lockout,,,2015,,fpr3_1yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000590380409936675,0.999409619590063,,,,,,,,,,,,,,0.0337631887456038,lockout_2yr,,,,2016,total_market,CRSP-like US Total Market,,2,,raw,AutoGluon raw,4265,,144,,,4121,,,,,,,,,,2016-09-30,,,2yr lockout,,,2015,,fpr3_2yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.000927255384124685,0.999072744615875,,,,,,,,,,,,,,0.0396248534583822,lockout_3yr,,,,2016,total_market,CRSP-like US Total Market,,3,,raw,AutoGluon raw,4265,,169,,,4096,,,,,,,,,,2016-09-30,,,3yr lockout,,,2015,,fpr3_3yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
C080_M020_T018,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00192278037642401,0.998077219623575,,,,,,,,,,,,,,0.0520515826494725,lockout_5yr,,,,2016,total_market,CRSP-like US Total Market,,5,,raw,AutoGluon raw,4265,,222,,,4043,,,,,,,,,,2016-09-30,,,5yr lockout,,,2015,,fpr3_5yr,0.21755873,CV FPR <= 3%,fpr3,dynamic_csi,mw
