scope,source_type,relative_path,track,period,index_id,model_key,model_label,threshold_method,threshold_label,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,metric,value
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,category_filtered_annualized_contribution,-0.001514526593
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,benchmark_annualized_geometric_return,0.088508301
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,filtered_annualized_geometric_return,0.08812958578
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,difference_versus_benchmark,-0.0003787152118
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,n_months,156
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,n_firm_months,464
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,portfolio_weight_affected,0.002301146413
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,filtered_portfolio_weight,0
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,annualized_geometric_return_contribution,-0.0008174839222
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,category_benchmark_annualized_contribution,0.0008162146325
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,category_filtered_annualized_contribution,0
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,benchmark_annualized_geometric_return,0.088508301
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,filtered_annualized_geometric_return,0.08812958578
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,difference_versus_benchmark,-0.0003787152118
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,n_months,156
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,n_firm_months,70888
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,portfolio_weight_affected,0.6609069221
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,filtered_portfolio_weight,0.6633398301
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,annualized_geometric_return_contribution,0.0003920882335
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,category_benchmark_annualized_contribution,0.06104406178
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,category_filtered_annualized_contribution,0.06140979656
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,benchmark_annualized_geometric_return,0.088508301
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,filtered_annualized_geometric_return,0.08812958578
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,difference_versus_benchmark,-0.0003787152118
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,n_months,156
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,n_firm_months,26
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,portfolio_weight_affected,0.0001198898914
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,filtered_portfolio_weight,0
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,annualized_geometric_return_contribution,1.739542792e-05
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,category_benchmark_annualized_contribution,-1.759659107e-05
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,category_filtered_annualized_contribution,0
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,benchmark_annualized_geometric_return,0.088508301
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,filtered_annualized_geometric_return,0.08812958578
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,difference_versus_benchmark,-0.0003787152118
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,n_months,156
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,n_firm_months,182
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,portfolio_weight_affected,0.001365902311
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,filtered_portfolio_weight,0.001369572631
shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/shared/11c_index_revised_by_track_index/eight_bundles_20260516_152954/temporary_csi/large_cap/error_cost_decomposition.csv,dynamic_csi,insample,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,annualized_geometric_return_contribution,-3.526248845e-06
