source_model_family,source_role,track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,transaction_cost_bps,n_months,gross_annualized_geometric_return,net_annualized_geometric_return,net_annualized_sd,net_sharpe_ratio,net_max_drawdown,net_expected_shortfall_2p5,net_cumulative_return,rf_annual,benchmark_gross_annualized_geometric_return,benchmark_net_annualized_geometric_return,net_difference_versus_benchmark,mean_monthly_turnover_gross,annualized_turnover_gross,total_transaction_cost_return_drag,test_set_only,source_file
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr5,CV FPR <= 5%,0.186501175165176,3,fpr5_3yr,lockout_3yr,3yr lockout,mw,20,48,0.139335877615627,0.13748037744337,0.127881955050782,0.844371923827052,-0.152550790798122,-0.0867076742165717,0.674077863421877,0.03,0.138221983301796,0.136364996105643,0.0011153813377269,0.068739700675195,0.82487640810234,0.0065990112648187,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr5,CV FPR <= 5%,0.186501175165176,5,fpr5_5yr,lockout_5yr,5yr lockout,mw,0,48,0.139161822545648,0.139161822545648,0.128022344994786,0.855228445072468,-0.152159336106295,-0.0864954394347237,0.683998448338768,0.03,0.138221983301796,0.138221983301796,0.0009398392438522,0.0685172343935717,0.822206812722861,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr5,CV FPR <= 5%,0.186501175165176,5,fpr5_5yr,lockout_5yr,5yr lockout,mw,5,48,0.139161822545648,0.138699298841773,0.128013154904905,0.852078426776446,-0.152257199779251,-0.0865484981301857,0.681265158144211,0.03,0.138221983301796,0.137757524882219,0.0009417739595538,0.0685172343935717,0.822206812722861,0.0016444136254457,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr5,CV FPR <= 5%,0.186501175165176,5,fpr5_5yr,lockout_5yr,5yr lockout,mw,10,48,0.139161822545648,0.138236914918167,0.128004197091762,0.848926415700262,-0.152355063452208,-0.0866015568256477,0.678536021118606,0.03,0.138221983301796,0.137293207561913,0.0009437073562543,0.0685172343935717,0.822206812722861,0.0032888272508914,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr5,CV FPR <= 5%,0.186501175165176,5,fpr5_5yr,lockout_5yr,5yr lockout,mw,20,48,0.139161822545648,0.137312566299957,0.127986978489513,0.842616480924372,-0.152550790798122,-0.0867076742165717,0.673090183055911,0.03,0.138221983301796,0.136364996105643,0.0009475701943133,0.0685172343935717,0.822206812722861,0.0065776545017828,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw,0,48,0.140319038092749,0.140319038092749,0.123961071875725,0.887430799406816,-0.150471883063321,-0.0854687181357934,0.690851629717515,0.03,0.138221983301796,0.138221983301796,0.0020970547909531,0.0703697740275571,0.844437288330686,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw,5,48,0.140319038092749,0.139843965134395,0.123948500313794,0.884114403872621,-0.150564175475345,-0.085518723028855,0.68803565975419,0.03,0.138221983301796,0.137757524882219,0.0020864402521758,0.0703697740275571,0.844437288330686,0.0016888745766613,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw,10,48,0.140319038092749,0.139369038035984,0.123936193204925,0.880795456103552,-0.150656467887368,-0.0855687279219166,0.685224071532578,0.03,0.138221983301796,0.137293207561913,0.0020758304740713,0.0703697740275571,0.844437288330686,0.0033777491533227,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw,20,48,0.140319038092749,0.138419621301195,0.12391237265987,0.874149983639354,-0.150841052711415,-0.0856687377080399,0.679614014952525,0.03,0.138221983301796,0.136364996105643,0.002054625195552,0.0703697740275571,0.844437288330686,0.0067554983066454,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw,0,48,0.141048529579062,0.141048529579062,0.122901519438252,0.899259031907827,-0.14579122029758,-0.0841251464742571,0.695182508877337,0.03,0.138221983301796,0.138221983301796,0.0028265462772663,0.0681669925453356,0.818003910544027,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw,5,48,0.141048529579062,0.140588013615075,0.122889943333668,0.896015544053104,-0.145874531198272,-0.0841700758815182,0.692447529198818,0.03,0.138221983301796,0.137757524882219,0.0028304887328565,0.0681669925453356,0.818003910544027,0.001636007821088,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw,10,48,0.141048529579062,0.140127635356577,0.12287861176884,0.892769668377046,-0.145957842098964,-0.0842150052887792,0.689716676625401,0.03,0.138221983301796,0.137293207561913,0.0028344277946648,0.0681669925453356,0.818003910544027,0.0032720156421761,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw,20,48,0.141048529579062,0.139207291847473,0.122856682527654,0.88627082653356,-0.146124463900348,-0.0843048641033013,0.684267329604778,0.03,0.138221983301796,0.136364996105643,0.0028422957418299,0.0681669925453356,0.818003910544027,0.0065440312843522,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw,0,48,0.140288071833221,0.140288071833221,0.122783357483794,0.894478982787001,-0.143409026698,-0.0829314521162585,0.690667971580134,0.03,0.138221983301796,0.138221983301796,0.0020660885314249,0.0669636397136027,0.803563676563232,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw,5,48,0.140288071833221,0.139835606388728,0.122774528164375,0.891270791287363,-0.143494189594459,-0.0829774104846642,0.687986145238233,0.03,0.138221983301796,0.137757524882219,0.0020780815065095,0.0669636397136027,0.803563676563232,0.0016071273531264,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw,10,48,0.140288071833221,0.139383273835727,0.1227659356081,0.888060425627716,-0.143579352490918,-0.0830233688530699,0.685308296963426,0.03,0.138221983301796,0.137293207561913,0.0020900662738143,0.0669636397136027,0.803563676563232,0.0032142547062529,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw,20,48,0.140288071833221,0.138479007301273,0.122749460982491,0.881633242915721,-0.143749678283836,-0.0831152855898813,0.679964512647096,0.03,0.138221983301796,0.136364996105643,0.0021140111956301,0.0669636397136027,0.803563676563232,0.0064285094125058,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw,0,48,0.141544206368788,0.141544206368788,0.121491735212978,0.911904272916568,-0.143974232657414,-0.0832590795965805,0.69813000946745,0.03,0.138221983301796,0.138221983301796,0.0033222230669922,0.0674580737349564,0.809496884819477,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw,5,48,0.141544206368788,0.141087977291207,0.121482912926256,0.90863876543165,-0.144060474847766,-0.0833056384079506,0.695416940762521,0.03,0.138221983301796,0.137757524882219,0.0033304524089883,0.0674580737349564,0.809496884819477,0.0016189937696389,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw,10,48,0.141544206368788,0.140631883558668,0.121474331047557,0.905370991809674,-0.144146717038118,-0.0833521972193207,0.692707927731825,0.03,0.138221983301796,0.137293207561913,0.0033386759967548,0.0674580737349564,0.809496884819477,0.0032379875392779,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw,20,48,0.141544206368788,0.139720102022656,0.121457888716646,0.898828720379053,-0.144319201418823,-0.083445314842061,0.68730204611065,0.03,0.138221983301796,0.136364996105643,0.0033551059170122,0.0674580737349564,0.809496884819477,0.0064759750785558,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0,48,0.114350561831243,0.114350561831243,0.155530530108186,0.585945592616145,-0.200730433472269,-0.108024824265912,0.542010551490692,0.03,0.114350561831243,0.114350561831243,0.0,0.050361041506642,0.604332498079704,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,5,48,0.114350561831243,0.114016294807881,0.155530396274027,0.584003285281107,-0.200803982418705,-0.10806608909909,0.540161182295564,0.03,0.114350561831243,0.114016294807881,0.0,0.050361041506642,0.604332498079704,0.0012086649961594,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,10,48,0.114350561831243,0.113682102530273,0.155530365278528,0.582060589737215,-0.200877531365141,-0.108107353932268,0.538313890074216,0.03,0.114350561831243,0.113682102530273,0.0,0.050361041506642,0.604332498079704,0.0024173299923188,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,20,48,0.114350561831243,0.113013942168006,0.15553061180355,0.578174049437719,-0.201024629258013,-0.108189883598625,0.534625527856604,0.03,0.114350561831243,0.113013942168006,0.0,0.050361041506642,0.604332498079704,0.0048346599846376,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0,48,0.114650322183831,0.114650322183831,0.155512787038487,0.587744418011245,-0.200504020787828,-0.108018318741202,0.543670424737763,0.03,0.114350561831243,0.114350561831243,0.0002997603525884,0.0502579978108982,0.603095973730778,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,5,48,0.114650322183831,0.114316681802764,0.155512507567233,0.585806414863394,-0.200576990876,-0.108059247102409,0.541823030684675,0.03,0.114350561831243,0.114016294807881,0.0003003869948825,0.0502579978108982,0.603095973730778,0.0012061919474615,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,10,48,0.114650322183831,0.113983115877982,0.155512330493834,0.583868020298955,-0.20064996096417,-0.108100175463615,0.539977707000762,0.03,0.114350561831243,0.113682102530273,0.0003010133477088,0.0502579978108982,0.603095973730778,0.0024123838949231,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,20,48,0.114650322183831,0.113316207353217,0.155512283541801,0.579990072228198,-0.200795901140512,-0.108182032186029,0.536293262089931,0.03,0.114350561831243,0.113013942168006,0.0003022651852111,0.0502579978108982,0.603095973730778,0.0048247677898462,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0,48,0.114554372125125,0.114554372125125,0.155536184098536,0.587123092540624,-0.200504020787828,-0.108018318741202,0.543138971451679,0.03,0.114350561831243,0.114350561831243,0.0002038102938823,0.0502491785777542,0.60299014293305,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,5,48,0.114554372125125,0.114220809758513,0.155535949950753,0.585185549496774,-0.200576990876,-0.108059247102409,0.541292486171701,0.03,0.114350561831243,0.114016294807881,0.0002045149506322,0.0502491785777542,0.60299014293305,0.0012059802858661,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,10,48,0.114554372125125,0.113887321821557,0.155535818129005,0.583247616904073,-0.20064996096417,-0.108100175463615,0.539448069946625,0.03,0.114350561831243,0.113682102530273,0.000205219291284,0.0502491785777542,0.60299014293305,0.0024119605717322,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,20,48,0.114554372125125,0.113220569192574,0.155535861464455,0.579370598366012,-0.200795901140512,-0.108182032186029,0.535765436017333,0.03,0.114350561831243,0.113013942168006,0.0002066270245679,0.0502491785777542,0.60299014293305,0.0048239211434644,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,dynamic_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0,48,0.114546460442394,0.114546460442394,0.155529465136446,0.587095923195128,-0.200504020787829,-0.108018318741202,0.543095155927697,0.03,0.114350561831243,0.114350561831243,0.0001958986111514,0.0502418435253931,0.602902122304717,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
