source_model_family,source_role,period,track,index_id,model_key,threshold_method,lockout_years,strategy_id,holding_year,weight_rows,source_file,test_set_only
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr5,1,fpr5_1yr,2019,5236,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr5,2,fpr5_2yr,2016,5510,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr5,2,fpr5_2yr,2017,5470,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr5,2,fpr5_2yr,2018,5471,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr5,2,fpr5_2yr,2019,5213,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr5,3,fpr5_3yr,2016,5495,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr5,3,fpr5_3yr,2017,5459,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr5,3,fpr5_3yr,2018,5456,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr5,3,fpr5_3yr,2019,5197,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr5,5,fpr5_5yr,2016,5448,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr5,5,fpr5_5yr,2017,5423,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr5,5,fpr5_5yr,2018,5436,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,fpr5,5,fpr5_5yr,2019,5177,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,youden,1,youden_1yr,2016,4617,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,youden,1,youden_1yr,2017,4827,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,youden,1,youden_1yr,2018,4866,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,youden,1,youden_1yr,2019,4321,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,youden,2,youden_2yr,2016,4529,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,youden,2,youden_2yr,2017,4473,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,youden,2,youden_2yr,2018,4627,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,youden,2,youden_2yr,2019,4252,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,youden,3,youden_3yr,2016,4437,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,youden,3,youden_3yr,2017,4416,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,youden,3,youden_3yr,2018,4342,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,youden,3,youden_3yr,2019,4166,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,youden,5,youden_5yr,2016,4188,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,youden,5,youden_5yr,2017,4232,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,youden,5,youden_5yr,2018,4244,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,small_cap,raw,youden,5,youden_5yr,2019,3919,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,bench,benchmark,0,bench_mw,2016,17310,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,bench,benchmark,0,bench_mw,2017,16986,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,bench,benchmark,0,bench_mw,2018,17068,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,bench,benchmark,0,bench_mw,2019,17170,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr1,1,fpr1_1yr,2016,17220,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr1,1,fpr1_1yr,2017,16700,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr1,1,fpr1_1yr,2018,16170,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr1,1,fpr1_1yr,2019,16179,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr1,2,fpr1_2yr,2016,17101,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr1,2,fpr1_2yr,2017,16645,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr1,2,fpr1_2yr,2018,16077,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr1,2,fpr1_2yr,2019,15852,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr1,3,fpr1_3yr,2016,17055,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr1,3,fpr1_3yr,2017,16578,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr1,3,fpr1_3yr,2018,16061,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr1,3,fpr1_3yr,2019,15788,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr1,5,fpr1_5yr,2016,16918,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr1,5,fpr1_5yr,2017,16469,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr1,5,fpr1_5yr,2018,16021,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr1,5,fpr1_5yr,2019,15764,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr3,1,fpr3_1yr,2016,16706,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr3,1,fpr3_1yr,2017,15982,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr3,1,fpr3_1yr,2018,15478,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr3,1,fpr3_1yr,2019,15155,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr3,2,fpr3_2yr,2016,16544,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr3,2,fpr3_2yr,2017,15842,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr3,2,fpr3_2yr,2018,15283,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr3,2,fpr3_2yr,2019,14855,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr3,3,fpr3_3yr,2016,16451,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr3,3,fpr3_3yr,2017,15792,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr3,3,fpr3_3yr,2018,15238,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr3,3,fpr3_3yr,2019,14756,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr3,5,fpr3_5yr,2016,16257,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr3,5,fpr3_5yr,2017,15652,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr3,5,fpr3_5yr,2018,15190,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr3,5,fpr3_5yr,2019,14711,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr5,1,fpr5_1yr,2016,16240,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr5,1,fpr5_1yr,2017,15402,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr5,1,fpr5_1yr,2018,14985,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr5,1,fpr5_1yr,2019,14490,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr5,2,fpr5_2yr,2016,16082,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr5,2,fpr5_2yr,2017,15295,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr5,2,fpr5_2yr,2018,14700,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr5,2,fpr5_2yr,2019,14240,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr5,3,fpr5_3yr,2016,15945,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr5,3,fpr5_3yr,2017,15235,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr5,3,fpr5_3yr,2018,14646,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr5,3,fpr5_3yr,2019,14091,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,fpr5,5,fpr5_5yr,2016,15620,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
