run_id,C,M,T,run_status,index_id,threshold_method,exclusion_rule,confusion_category,n_rows,n_firm_months,portfolio_weight_affected,annualized_geometric_return_contribution
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr1,lockout_3yr,true_negative,1,261871.0,0.657515514208243,0.000453531299549503
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr1,lockout_3yr,true_positive,1,226.0,0.000347414805937251,0.000261683152135817
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr1,lockout_5yr,false_negative,1,3082.0,0.0055790953489357,-3.82872132134171e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr1,lockout_5yr,false_positive,1,2130.0,0.00364627212393829,-0.000572422305548104
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr1,lockout_5yr,true_negative,1,261159.0,0.656237824711871,0.000547747732503767
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr1,lockout_5yr,true_positive,1,272.0,0.000465250104910723,0.000331587323277871
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr3,lockout_1yr,false_negative,1,3108.0,0.00570566854494924,-2.5353505303416e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr3,lockout_1yr,false_positive,1,1688.0,0.00320639865590507,-0.00155428466589091
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr3,lockout_1yr,true_negative,1,261601.0,0.656677698179904,0.000842206168126802
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr3,lockout_1yr,true_positive,1,246.0,0.000338676908897181,0.000319821285525768
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr3,lockout_2yr,false_negative,1,2930.0,0.00540802705306748,-4.56780709467974e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr3,lockout_2yr,false_positive,1,3181.0,0.00609175907325055,-0.00215229194410715
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr3,lockout_2yr,true_negative,1,260108.0,0.653792337762558,0.00133335267985646
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr3,lockout_2yr,true_positive,1,424.0,0.00063631840077894,0.000553505978136304
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr3,lockout_3yr,false_negative,1,2780.0,0.00517426992002862,-7.12572276013734e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr3,lockout_3yr,false_positive,1,4495.0,0.00855568248547291,-0.00207946330871234
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr3,lockout_3yr,true_negative,1,258794.0,0.651328414350336,0.00155437893182642
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr3,lockout_3yr,true_positive,1,574.0,0.000870075533817804,0.000611351348704048
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr3,lockout_5yr,false_negative,1,2636.0,0.0049026230963133,-0.000107971502651516
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr3,lockout_5yr,false_positive,1,6648.0,0.0129362750625101,-0.0020758741334358
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr3,lockout_5yr,true_negative,1,256641.0,0.646947821773299,0.00195647654852316
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,fpr3,lockout_5yr,true_positive,1,718.0,0.00114172235753312,0.000689515720875722
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,youden,lockout_1yr,false_negative,1,1064.0,0.00211550302774082,-0.000226354888130942
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,youden,lockout_1yr,false_positive,1,36832.0,0.0723980050440037,-0.0177552396161038
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,youden,lockout_1yr,true_negative,1,226457.0,0.587486091791805,0.0127695175994824
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,youden,lockout_1yr,true_positive,1,2290.0,0.00392884242610561,0.00283076674722516
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,youden,lockout_2yr,false_negative,1,828.0,0.00157686937697481,-0.000284122646632801
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,youden,lockout_2yr,false_positive,1,50127.0,0.100476672986774,-0.0204792634144581
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,youden,lockout_2yr,true_negative,1,213162.0,0.559407423849035,0.0163182012850798
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,youden,lockout_2yr,true_positive,1,2526.0,0.00446747607687161,0.0031935714586786
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,youden,lockout_3yr,false_negative,1,685.0,0.00129880871864464,-0.000322483279573627
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,youden,lockout_3yr,false_positive,1,59507.0,0.121145171618405,-0.022562655632466
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,youden,lockout_3yr,true_negative,1,203782.0,0.538738925217404,0.0185047382553221
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,youden,lockout_3yr,true_positive,1,2669.0,0.00474553673520178,0.0034519506500954
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,youden,lockout_5yr,false_negative,1,581.0,0.00108062973140164,-0.000401064568717691
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,youden,lockout_5yr,false_positive,1,72061.0,0.15132015274243,-0.0274220972251272
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,youden,lockout_5yr,true_negative,1,191228.0,0.508563944093379,0.02160974271856
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,small_cap,youden,lockout_5yr,true_positive,1,2773.0,0.00496371572244479,0.00355942284596367
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr1,lockout_1yr,false_negative,1,34475.0,0.00219711461577527,-1.54488490311522e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr1,lockout_1yr,false_positive,1,11518.0,0.000301250143317662,-7.82731344588505e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr1,lockout_1yr,true_negative,1,781632.0,0.665904022557018,5.60015871862163e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr1,lockout_1yr,true_positive,1,4563.0,5.56807778787734e-05,4.12058460592668e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr1,lockout_2yr,false_negative,1,32124.0,0.00214207887064582,-2.19456485994751e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr1,lockout_2yr,false_positive,1,17446.0,0.000578979683500298,-8.41911656561667e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr1,lockout_2yr,true_negative,1,775704.0,0.665626293016835,0.00011684569809356
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr1,lockout_2yr,true_positive,1,6914.0,0.000110716523008223,5.55912796746938e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr1,lockout_3yr,false_negative,1,30666.0,0.00209801873497599,-3.67599395678653e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr1,lockout_3yr,false_positive,1,21944.0,0.000802938093354631,-8.88219205055219e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr1,lockout_3yr,true_negative,1,771206.0,0.665402334606981,0.000128950410569484
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr1,lockout_3yr,true_positive,1,8372.0,0.000154776658678053,8.38010885946261e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr1,lockout_5yr,false_negative,1,29537.0,0.00204612191006271,-5.67215889990536e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr1,lockout_5yr,false_positive,1,29676.0,0.00122857338151506,-0.000145915902746596
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr1,lockout_5yr,true_negative,1,763474.0,0.66497669931882,0.000174490202547783
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr1,lockout_5yr,true_positive,1,9501.0,0.000206673483591335,0.000102725027785189
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr3,lockout_1yr,false_negative,1,28619.0,0.00209457602457981,-4.42635200237351e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr3,lockout_1yr,false_positive,1,28851.0,0.00113008528636374,-0.000467214086153245
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr3,lockout_1yr,true_negative,1,764299.0,0.665075187413971,0.000246760005328195
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr3,lockout_1yr,true_positive,1,10419.0,0.000158219369074233,0.000105261643255083
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr3,lockout_2yr,false_negative,1,25345.0,0.00193554861660574,-6.19858584571809e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr3,lockout_2yr,false_positive,1,40843.0,0.00200357237035812,-0.000494712015648879
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr3,lockout_2yr,true_negative,1,752307.0,0.664201700329977,0.000420609701540453
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr3,lockout_2yr,true_positive,1,13693.0,0.000317246777048304,0.000141684979054535
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr3,lockout_3yr,false_negative,1,23787.0,0.00185370718741517,-9.35833636150907e-06
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr3,lockout_3yr,false_positive,1,49308.0,0.00275507828497837,-0.000446360063469764
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr3,lockout_3yr,true_negative,1,743842.0,0.663450194415357,0.000463055611454655
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr3,lockout_3yr,true_positive,1,15251.0,0.000399088206238869,0.000192575011244145
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr3,lockout_5yr,false_negative,1,22386.0,0.00176672906043281,-1.34143758382388e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr3,lockout_5yr,false_positive,1,61085.0,0.00410133894494305,-0.0005426910941424
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr3,lockout_5yr,true_negative,1,732065.0,0.662103933755392,0.000615803894176148
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,fpr3,lockout_5yr,true_positive,1,16652.0,0.000486066333221233,0.000225573677457236
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,youden,lockout_1yr,false_negative,1,5206.0,0.00096462183760337,-2.98278369186278e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,youden,lockout_1yr,false_positive,1,197917.0,0.026014094237321,-0.00725867388302637
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,youden,lockout_1yr,true_negative,1,595233.0,0.640191178463014,0.00435092824880234
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,youden,lockout_1yr,true_positive,1,33832.0,0.00128817355605067,0.000855356646461969
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,youden,lockout_2yr,false_negative,1,3700.0,0.000801856402000202,-4.39381325022525e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,youden,lockout_2yr,false_positive,1,245351.0,0.0398093491605395,-0.00853701515402816
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,youden,lockout_2yr,true_negative,1,547799.0,0.626395923539796,0.00607379957254151
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,youden,lockout_2yr,true_positive,1,35338.0,0.00145093899165384,0.0009484950748464
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,youden,lockout_3yr,false_negative,1,3017.0,0.000733972569427304,-5.62712841271074e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,youden,lockout_3yr,false_positive,1,277190.0,0.0510750041338659,-0.00987576420493363
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,youden,lockout_3yr,true_negative,1,515960.0,0.615130268566469,0.00743524030851672
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,youden,lockout_3yr,true_positive,1,36021.0,0.00151882282422674,0.000994722530312186
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,youden,lockout_5yr,false_negative,1,2536.0,0.000617029316156858,-8.60243450115927e-05
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,youden,lockout_5yr,false_positive,1,309291.0,0.0698841612802546,-0.0119591203576465
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,youden,lockout_5yr,true_negative,1,483859.0,0.596321111420081,0.00937212870003723
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,total_market,youden,lockout_5yr,true_positive,1,36502.0,0.00163576607749719,0.00105890567475786
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr1,lockout_1yr,false_negative,1,214.0,0.000754123645523788,-5.77499212006671e-07
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr1,lockout_1yr,false_positive,1,104.0,0.000235389567071082,-0.000121423894738015
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr1,lockout_1yr,true_negative,1,113959.0,0.667949023494005,5.85581024727944e-05
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr1,lockout_1yr,true_positive,1,0.0,0.0,0.0
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr1,lockout_2yr,false_negative,1,194.0,0.000721460751433587,-6.77058030307265e-07
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr1,lockout_2yr,false_positive,1,210.0,0.000513251253138352,-6.03045313829487e-05
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr1,lockout_2yr,true_negative,1,113853.0,0.667671161807937,0.000129693132672637
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr1,lockout_2yr,true_positive,1,20.0,3.26628940902011e-05,-4.96250310599855e-06
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr1,lockout_3yr,false_negative,1,186.0,0.000702402399206929,-1.19983820057179e-06
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr1,lockout_3yr,false_positive,1,318.0,0.000753298714699229,8.4537713691546e-06
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr1,lockout_3yr,true_negative,1,113745.0,0.667431114346377,0.000136738050489749
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr1,lockout_3yr,true_positive,1,28.0,5.1721246316859e-05,9.60081487733078e-06
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr1,lockout_5yr,false_negative,1,184.0,0.000699637477752018,-1.48989874559913e-06
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr1,lockout_5yr,false_positive,1,512.0,0.00120838624597959,-6.18600289460369e-05
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr1,lockout_5yr,true_negative,1,113551.0,0.666976026815096,0.000187541269124125
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr1,lockout_5yr,true_positive,1,30.0,5.44861677717698e-05,1.38511060407964e-05
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr3,lockout_1yr,false_negative,1,200.0,0.000722239138526799,-8.97563856239181e-07
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr3,lockout_1yr,false_positive,1,265.0,0.000717478658842328,-0.000237487026815808
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr3,lockout_1yr,true_negative,1,113798.0,0.667466934402233,0.000160289106715839
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr3,lockout_1yr,true_positive,1,14.0,3.18845069969892e-05,2.77149168874669e-05
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr3,lockout_2yr,false_negative,1,176.0,0.000675238200033577,-9.70770842712021e-07
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr3,lockout_2yr,false_positive,1,477.0,0.00142418771124275,-0.000319950632910904
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr3,lockout_2yr,true_negative,1,113586.0,0.666760225349833,0.000291431960296906
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr3,lockout_2yr,true_positive,1,38.0,7.88854454902106e-05,2.20580891585609e-05
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr3,lockout_3yr,false_negative,1,168.0,0.00065617984780692,-1.3829731940751e-06
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr3,lockout_3yr,false_positive,1,701.0,0.00204446228980225,-0.000281457575243893
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr3,lockout_3yr,true_negative,1,113362.0,0.666139950771273,0.000331533287909913
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr3,lockout_3yr,true_positive,1,46.0,9.79437977168685e-05,3.66213282625427e-05
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr3,lockout_5yr,false_negative,1,162.0,0.000649030316608049,-3.25827206015816e-06
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr3,lockout_5yr,false_positive,1,1123.0,0.00326811896725042,-0.000264589986327279
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr3,lockout_5yr,true_negative,1,112940.0,0.664916294093825,0.000442558800236359
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,fpr3,lockout_5yr,true_positive,1,52.0,0.000105093328915739,4.30676655718276e-05
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,youden,lockout_1yr,false_negative,1,78.0,0.000186360265304284,-3.71501182905298e-06
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,youden,lockout_1yr,false_positive,1,5395.0,0.0183372342401869,-0.00643085457800285
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,youden,lockout_1yr,true_negative,1,108668.0,0.649847178820889,0.00307716450503426
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,youden,lockout_1yr,true_positive,1,136.0,0.000567763380219504,0.0004959108356688
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,youden,lockout_2yr,false_negative,1,66.0,0.000163641750937254,-6.62441439869266e-06
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,large_cap,youden,lockout_2yr,false_positive,1,8505.0,0.0315311448532637,-0.0077179113671324
